environment | time (second),hrv | V (millivolt)
0.315,-43.9003262990679
0.316,-43.8866704413812
0.317,-43.8729785348403
0.318,-43.8592501191893
0.319,-43.8454847305556
0.32,-43.8316819014595
0.321,-43.8178411608238
0.322,-43.8039620339839
0.323,-43.7900440426973
0.324,-43.7760864997017
0.325,-43.7620888766769
0.326,-43.7480507403025
0.327,-43.7339715561216
0.328,-43.7198507812485
0.329,-43.7056878641335
0.33,-43.6914822443274
0.331,-43.677233352247
0.332,-43.6629406089393
0.333,-43.6486035788236
0.334,-43.6342215939637
0.335,-43.6197940576426
0.336,-43.6053203712322
0.337,-43.5907999278641
0.338,-43.5762321123074
0.339,-43.561616300847
0.34,-43.5469518611625
0.341,-43.5322381796671
0.342,-43.517474687432
0.343,-43.5026606789675
0.344,-43.4877955002506
0.345,-43.4728784897088
0.346,-43.4579089781835
0.347,-43.4428862888927
0.348,-43.4278097373944
0.349,-43.4126786315495
0.35,-43.3974921077507
0.351,-43.3822493947938
0.352,-43.3669498368508
0.353,-43.3515926739228
0.354,-43.3361771338331
0.355,-43.3207024319751
0.356,-43.3051677710595
0.357,-43.2895723408626
0.358,-43.2739153179737
0.359,-43.258196036934
0.36,-43.2424135826755
0.361,-43.2265670968583
0.362,-43.2106557248402
0.363,-43.1946786002885
0.364,-43.1786348450644
0.365,-43.1625235691064
0.366,-43.1463438703144
0.367,-43.1300947919594
0.368,-43.1137752333686
0.369,-43.097384353183
0.37,-43.0809211729996
0.371,-43.0643846985611
0.372,-43.0477739194737
0.373,-43.0310878089264
0.374,-43.014325323409
0.375,-42.9974854024314
0.376,-42.9805667517348
0.377,-42.9635681455714
0.378,-42.9464885738795
0.379,-42.9293268517855
0.38,-42.9120817697275
0.381,-42.894752092858
0.382,-42.8773365604452
0.383,-42.8598338852754
0.384,-42.8422427530547
0.385,-42.8245624027781
0.386,-42.8067912963907
0.387,-42.7889280288949
0.388,-42.7709712587373
0.389,-42.752919624314
0.39,-42.734771743868
0.391,-42.7165262153871
0.392,-42.6981816165012
0.393,-42.6797364521536
0.394,-42.6611889458767
0.395,-42.6425377850242
0.396,-42.623781420603
0.397,-42.6049182774369
0.398,-42.5859467537925
0.399,-42.5668652210049
0.4,-42.5476720231028
0.401,-42.5283654764344
0.402,-42.5089435667515
0.403,-42.4894042019484
0.404,-42.4697457058796
0.405,-42.4499661091525
0.406,-42.430063385086
0.407,-42.4100354474432
0.408,-42.3898803316624
0.409,-42.3695963613304
0.41,-42.349181098605
0.411,-42.3286323687229
0.412,-42.3079479541915
0.413,-42.2871255944814
0.414,-42.266162983734
0.415,-42.2450577548667
0.416,-42.2238075226013
0.417,-42.2024098463639
0.418,-42.1808622402148
0.419,-42.1591621724855
0.42,-42.1373070654168
0.421,-42.1152939666932
0.422,-42.0931202826444
0.423,-42.0707832342946
0.424,-42.0482799673116
0.425,-42.0256075659183
0.426,-42.0027630516458
0.427,-41.9797431375125
0.428,-41.9565446877195
0.429,-41.9331645118511
0.43,-41.9095992842176
0.431,-41.8858455971696
0.432,-41.8618999589884
0.433,-41.8377586997763
0.434,-41.8134180907985
0.435,-41.788874386591
0.436,-41.7641236954999
0.437,-41.7391620245497
0.438,-41.7139852768855
0.439,-41.6885892294933
0.44,-41.6629695357008
0.441,-41.6371217809588
0.442,-41.611041413715
0.443,-41.5847237635712
0.444,-41.5581640385778
0.445,-41.5313572869936
0.446,-41.5042983053019
0.447,-41.4769819695884
0.448,-41.4494029290184
0.449,-41.421555690263
0.45,-41.3934346142851
0.451,-41.3650338970013
0.452,-41.3363471102998
0.453,-41.3073683161342
0.454,-41.2780911502798
0.455,-41.248509068532
0.456,-41.2186153422295
0.457,-41.1884030537757
0.458,-41.1578645206705
0.459,-41.1269924934208
0.46,-41.0957793803791
0.461,-41.0642172934485
0.462,-41.0322981070585
0.463,-41.0000134519702
0.464,-40.9673542138672
0.465,-40.9343113592604
0.466,-40.9008757513518
0.467,-40.8670377929153
0.468,-40.8327875821956
0.469,-40.7981149047258
0.47,-40.7630087536026
0.471,-40.7274577737088
0.472,-40.6914508765372
0.473,-40.6549762606176
0.474,-40.6180217305284
0.475,-40.5805746860011
0.476,-40.5426216711064
0.477,-40.5041481216004
0.478,-40.4651404808356
0.479,-40.4255840409159
0.48,-40.3854635735359
0.481,-40.3447633149258
0.482,-40.303466666542
0.483,-40.2615545464063
0.484,-40.2190101851207
0.485,-40.1758149635859
0.486,-40.1319495598551
0.487,-40.087393927728
0.488,-40.0421272753463
0.489,-39.9961243289176
0.49,-39.9493637703932
0.491,-39.9018217023745
0.492,-39.8534731651621
0.493,-39.8042921982444
0.494,-39.7542518092262
0.495,-39.7033194536493
0.496,-39.651465744154
0.497,-39.5986600118082
0.498,-39.5448693433033
0.499,-39.4900594085536
0.5,-39.434194414471
0.501,-39.3772342984569
0.502,-39.3191376228123
0.503,-39.2598630561604
0.504,-39.199366003883
0.505,-39.1375990459739
0.506,-39.0745091173554
0.507,-39.0100447098191
0.508,-38.9441498784295
0.509,-38.8767656652171
0.51,-38.8078269362198
0.511,-38.7372670913034
0.512,-38.6650162167186
0.513,-38.5909999153003
0.514,-38.5151374725047
0.515,-38.4373400383016
0.516,-38.3575199559977
0.517,-38.2755818282408
0.518,-38.1914247176484
0.519,-38.1049334041968
0.52,-38.0159916823987
0.521,-37.9244737342946
0.522,-37.8302392829985
0.523,-37.7331398163994
0.524,-37.6330167908918
0.525,-37.5296957738261
0.526,-37.4229882272585
0.527,-37.3126934132418
0.528,-37.198590044967
0.529,-37.0804343480077
0.53,-36.9579698575424
0.531,-36.8309142960938
0.532,-36.6989502043991
0.533,-36.5617385942895
0.534,-36.4188913894552
0.535,-36.2699888434921
0.536,-36.1145586682683
0.537,-35.9520770553603
0.538,-35.7819603774513
0.539,-35.6035492021037
0.54,-35.4161172495358
0.541,-35.2188305365532
0.542,-35.0107477163189
0.543,-34.790776790141
0.544,-34.5576646540966
0.545,-34.3099644798991
0.546,-34.0459844713535
0.547,-33.7637686197833
0.548,-33.4609972326527
0.549,-33.1348789601512
0.55,-32.7820392023383
0.551,-32.3983631745445
0.552,-31.9788108564488
0.553,-31.5170766080067
0.554,-31.0050583595002
0.555,-30.4322326956745
0.556,-29.7847675610252
0.557,-29.0437451641373
0.558,-28.1825390602584
0.559,-27.1625098454596
0.56,-25.9248699344067
0.561,-24.3755858569605
0.562,-22.355566433618
0.563,-19.5837241986229
0.564,-15.5891014768239
0.565,-9.92968994770182
0.566,-3.25777003481216
0.567,2.76735509061153
0.568,7.40656305112887
0.569,10.8346144543911
0.57,13.376807156549
0.571,15.2848173458851
0.572,16.735204926545
0.573,17.8513303799808
0.574,18.719906285466
0.575,19.4023476311462
0.576,19.9425231338321
0.577,20.3720662815021
0.578,20.714020922241
0.579,20.9853458977249
0.58,21.198685524208
0.581,21.3635846380629
0.582,21.4872803325145
0.583,21.575390071513
0.584,21.6323158011939
0.585,21.6615612411804
0.586,21.6659584060078
0.587,21.6478326832669
0.588,21.6091235063813
0.589,21.5514727186836
0.59,21.4762892501663
0.591,21.3847979807216
0.592,21.2780774907747
0.593,21.1570803537297
0.594,21.0226626275918
0.595,20.8755913799108
0.596,20.7165619135438
0.597,20.5462047242183
0.598,20.3650931236622
0.599,20.1737549173919
0.6,19.9726699018717
0.601,19.7622735546184
0.602,19.5429640115146
0.603,19.315105712748
0.604,19.0790319979823
0.605,18.8350468669002
0.606,18.5834270893971
0.607,18.3244227846751
0.608,18.058261560047
0.609,17.7851494811187
0.61,17.5052719036814
0.611,17.2187956428148
0.612,16.9258702022189
0.613,16.6266289358119
0.614,16.3211893783188
0.615,16.0096552015454
0.616,15.6921170811319
0.617,15.3686532373112
0.618,15.0393300267691
0.619,14.7042036797664
0.62,14.3633197770877
0.621,14.0167151432018
0.622,13.6644174585422
0.623,13.30644514918
0.624,12.9428108107032
0.625,12.5735183236214
0.626,12.1985649242778
0.627,11.8179444480469
0.628,11.4316399397596
0.629,11.0396294963291
0.63,10.6418859319783
0.631,10.2383763839481
0.632,9.82906545102825
0.633,9.41391258211617
0.634,8.99287093313677
0.635,8.56589024306266
0.636,8.13291072893744
0.637,7.69386698768361
0.638,7.24869917227843
0.639,6.79733866780149
0.64,6.33970803984331
0.641,5.87571819047105
0.642,5.40527833628295
0.643,4.92830114315547
0.644,4.44468961853464
0.645,3.95432670594955
0.646,3.45709834716503
0.647,2.9528724908054
0.648,2.44150402291776
0.649,1.92284749471019
0.65,1.39673516169683
0.651,0.862968549826992
0.652,0.321345325928074
0.653,-0.228367621254685
0.654,-0.786431463968626
0.655,-1.35314011858678
0.656,-1.92882643846656
0.657,-2.5138690773418
0.658,-3.1087007148041
0.659,-3.71381648771192
0.66,-4.32978392698841
0.661,-4.95725581105024
0.662,-5.59698566536668
0.663,-6.24984529334155
0.664,-6.91684544112367
0.665,-7.59915520193587
0.666,-8.29812487642283
0.667,-9.01531354241719
0.668,-9.75251832735593
0.669,-10.5118028099628
0.67,-11.2955180279243
0.671,-12.1063159876631
0.672,-12.9471555828811
0.673,-13.821277448923
0.674,-14.7321449302649
0.675,-15.6833369010197
0.676,-16.6783977317964
0.677,-17.7206057485915
0.678,-18.8127036421694
0.679,-19.9566147204334
0.68,-21.1531683563419
0.681,-22.4018891491369
0.682,-23.7008693903157
0.683,-25.0467512566664
0.684,-26.4348233600578
0.685,-27.8592118295345
0.686,-29.3130485563443
0.687,-30.7887413601595
0.688,-32.2781847251764
0.689,-33.7729597705922
0.69,-35.2645077469891
0.691,-36.7442848631312
0.692,-38.2038942146382
0.693,-39.6352645487156
0.694,-41.0307852776777
0.695,-42.3834267395401
0.696,-43.6867991237669
0.697,-44.9354530777681
0.698,-46.1247368347719
0.699,-47.2510175009479
0.7,-48.311656088492
0.701,-49.305013170693
0.702,-50.2304195141061
0.703,-51.0881136980697
0.704,-51.8791561419887
0.705,-52.6053265385071
0.706,-53.2690036284028
0.707,-53.8730423920353
0.708,-54.4206547848919
0.709,-54.9152948835653
0.71,-55.3605539734075
0.711,-55.7600699106988
0.712,-56.1174507509673
0.713,-56.4362145221555
0.714,-56.7197395702793
0.715,-56.9712320445005
0.716,-57.1937018207192
0.717,-57.3899482537291
0.718,-57.5625569320307
0.719,-57.7138999936898
0.72,-57.8461366081622
0.721,-57.9612278910077
0.722,-58.0609446791941
0.723,-58.1468809420193
0.724,-58.2204669864226
0.725,-58.2829826602025
0.726,-58.3355715016357
0.727,-58.3792528987054
0.728,-58.4149325626021
0.729,-58.443415517636
0.73,-58.4654176976763
0.731,-58.4815750543026
0.732,-58.4924520351343
0.733,-58.498550424866
0.734,-58.5003144183297
0.735,-58.4981404950081
0.736,-58.4923742859621
0.737,-58.4833281942423
0.738,-58.4712784579271
0.739,-58.4564734308412
0.74,-58.4391336839927
0.741,-58.4194571046238
0.742,-58.3976197527336
0.743,-58.3737786056349
0.744,-58.3480744853056
0.745,-58.3206340519774
0.746,-58.2915715001656
0.747,-58.2609906106643
0.748,-58.2289850789298
0.749,-58.1956397496209
0.75,-58.1610320370465
0.751,-58.1252321125465
0.752,-58.088304296585
0.753,-58.0503076934988
0.754,-58.0112966700714
0.755,-57.9713212513145
0.756,-57.9304279045711
0.757,-57.8886602113002
0.758,-57.8460574759562
0.759,-57.8026588225492
0.76,-57.7584982165075
0.761,-57.7136099552185
0.762,-57.6680254775595
0.763,-57.6217737322434
0.764,-57.5748833518151
0.765,-57.5273806460742
0.766,-57.4792912289742
0.767,-57.4306394299084
0.768,-57.3814487108534
0.769,-57.3317417356501
0.77,-57.2815402298968
0.771,-57.230865630764
0.772,-57.1797381596119
0.773,-57.1281779704281
0.774,-57.0762044517183
0.775,-57.0238363831601
0.776,-56.9710922825425
0.777,-56.9179901343837
0.778,-56.8645476131065
0.779,-56.8107820199232
0.78,-56.7567103919895
0.781,-56.7023495430734
0.782,-56.6477160603496
0.783,-56.5928258609492
0.784,-56.5376952430408
0.785,-56.482340212174
0.786,-56.4267763800428
0.787,-56.3710187703641
0.788,-56.3150830158844
0.789,-56.2589843722906
0.79,-56.2027375074106
0.791,-56.1463570785938
0.792,-56.0898578473233
0.793,-56.0332543089938
0.794,-55.9765605380085
0.795,-55.9197907485748
0.796,-55.862958928666
0.797,-55.8060788753628
0.798,-55.7491640680578
0.799,-55.692228045209
0.8,-55.6352841129775
0.801,-55.57834540596
0.802,-55.5214248972526
0.803,-55.4645354194607
0.804,-55.40768964147
0.805,-55.3508998944126
0.806,-55.2941784604344
0.807,-55.2375374348243
0.808,-55.1809886871709
0.809,-55.1245437135805
0.81,-55.0682139873872
0.811,-55.0120106918839
0.812,-54.9559447773329
0.813,-54.9000269540722
0.814,-54.8442676919785
0.815,-54.7886772088048
0.816,-54.7332655407017
0.817,-54.6780424423195
0.818,-54.6230173883009
0.819,-54.5681996098657
0.82,-54.5135980416636
0.821,-54.4592213792924
0.822,-54.4050780305283
0.823,-54.351176112494
0.824,-54.2975234311086
0.825,-54.244127524463
0.826,-54.1909956178231
0.827,-54.1381347043742
0.828,-54.0855514817601
0.829,-54.0332522846903
0.83,-53.9812431728564
0.831,-53.9295300303955
0.832,-53.8781183422912
0.833,-53.8270133157079
0.834,-53.7762198649436
0.835,-53.7257425604224
0.836,-53.6755857235059
0.837,-53.625753352675
0.838,-53.5762491886759
0.839,-53.527076710919
0.84,-53.478239029231
0.841,-53.4297389896523
0.842,-53.381579331797
0.843,-53.3337624328256
0.844,-53.2862903743267
0.845,-53.2391650135909
0.846,-53.1923878956374
0.847,-53.1459603779651
0.848,-53.0998835479974
0.849,-53.0541582255059
0.85,-53.0087849398489
0.851,-52.9637640330065
0.852,-52.9190955776999
0.853,-52.8747796960897
0.854,-52.8308162829162
0.855,-52.7872048740765
0.856,-52.7439449354068
0.857,-52.7010355496547
0.858,-52.6584757339991
0.859,-52.616264277592
0.86,-52.5743998104703
0.861,-52.53288077882
0.862,-52.4917055655358
0.863,-52.4508723849378
0.864,-52.4103793193407
0.865,-52.3702243465205
0.866,-52.3304052777249
0.867,-52.2909198314136
0.868,-52.251765603421
0.869,-52.2129401277596
0.87,-52.1744408265166
0.871,-52.1362649658779
0.872,-52.0984098146349
0.873,-52.0608725893674
0.874,-52.023650270126
0.875,-51.9867398757872
0.876,-51.9501384972629
0.877,-51.9138429173043
0.878,-51.877849964085
0.879,-51.8421566166282
0.88,-51.8067595442676
0.881,-51.7716554515011
0.882,-51.7368412046083
0.883,-51.7023134127192
0.884,-51.6680687155094
0.885,-51.634103867207
0.886,-51.6004154789441
0.887,-51.5670001483529
0.888,-51.5338545638107
0.889,-51.5009753633932
0.89,-51.468359133459
0.891,-51.4360025995634
0.892,-51.4039024821563
0.893,-51.3720553486329
0.894,-51.3404578175463
0.895,-51.3091064963811
0.896,-51.2779982492341
0.897,-51.2471299379214
0.898,-51.2164980822559
0.899,-51.1860993741415
0.9,-51.1559305069183
0.901,-51.1259884824751
0.902,-51.0962703836232
0.903,-51.0667728195831
0.904,-51.0374926513994
0.905,-51.0084267585275
0.906,-50.9795722121228
0.907,-50.9509261970848
0.908,-50.9224855827016
0.909,-50.8942474234624
0.91,-50.8662088029414
0.911,-50.8383669004915
0.912,-50.8107189848832
0.913,-50.7832621945385
0.914,-50.7559937730916
0.915,-50.7289109978853
0.916,-50.7020112356104
0.917,-50.6752919615258
0.918,-50.6487505195788
0.919,-50.6223843633052
0.92,-50.5961909843437
0.921,-50.5701679173105
0.922,-50.5443127442309
0.923,-50.5186230671893
0.924,-50.4930965344061
0.925,-50.4677308326495
0.926,-50.4425236715735
0.927,-50.4174727578132
0.928,-50.3925759097262
0.929,-50.3678309525333
0.93,-50.3432357483154
0.931,-50.3187881967599
0.932,-50.2944862371643
0.933,-50.2703278411982
0.934,-50.246311019288
0.935,-50.2224338188182
0.936,-50.1986943147806
0.937,-50.1750905703656
0.938,-50.1516207605973
0.939,-50.128283066493
0.94,-50.1050757044914
0.941,-50.0819969114342
0.942,-50.0590448438551
0.943,-50.0362178626844
0.944,-50.0135142957241
0.945,-49.9909325029017
0.946,-49.9684708711155
0.947,-49.9461277549919
0.948,-49.9239016313968
0.949,-49.9017909733887
0.95,-49.8797942844725
0.951,-49.857910095073
0.952,-49.8361368762095
0.953,-49.8144732505948
0.954,-49.7929178237876
0.955,-49.7714692296283
0.956,-49.7501261294383
0.957,-49.7288870582797
0.958,-49.7077507815673
0.959,-49.6867160147786
0.96,-49.6657814982013
0.961,-49.6449459969335
0.962,-49.6242082226898
0.963,-49.6035670095835
0.964,-49.5830211827469
0.965,-49.5625695882512
0.966,-49.5422110951564
0.967,-49.5219445271835
0.968,-49.5017688115908
0.969,-49.4816828753501
0.97,-49.4616856626153
0.971,-49.4417761388404
0.972,-49.4219531756151
0.973,-49.4022157928672
0.974,-49.3825630041222
0.975,-49.3629938299518
0.976,-49.3435073092022
0.977,-49.3241024444196
0.978,-49.3047783120774
0.979,-49.2855339997983
0.98,-49.2663686043995
0.981,-49.2472812394449
0.982,-49.2282710030724
0.983,-49.2093370400092
0.984,-49.1904785114372
0.985,-49.1716945884182
0.986,-49.152984457798
0.987,-49.1343472435401
0.988,-49.1157821502996
0.989,-49.0972884084154
0.99,-49.078865243111
0.991,-49.0605118928711
0.992,-49.0422275389424
0.993,-49.024011438276
0.994,-49.0058628799607
0.995,-48.9877811444486
0.996,-48.9697655252032
0.997,-48.9518153286992
0.998,-48.9339298744229
0.999,-48.9161084907545
1,-48.8983503736138
1.001,-48.8806549613402
1.002,-48.8630216110327
1.003,-48.8454496917699
1.004,-48.8279385846094
1.005,-48.8104876825881
1.006,-48.7930963907219
1.007,-48.7757640453893
1.008,-48.7584899361077
1.009,-48.7412735945651
1.01,-48.7241144492125
1.011,-48.7070119386488
1.012,-48.6899655116212
1.013,-48.6729746270252
1.014,-48.6560387539043
1.015,-48.6391571285361
1.016,-48.6223292270886
1.017,-48.6055546040202
1.018,-48.5888327321796
1.019,-48.5721630918778
1.02,-48.5555451708877
1.021,-48.5389784644445
1.022,-48.5224624747022
1.023,-48.5059966295894
1.024,-48.4895804907914
1.025,-48.4732135757774
1.026,-48.456895408894
1.027,-48.4406255213649
1.028,-48.4244034512911
1.029,-48.4082287436513
1.03,-48.3921009564402
1.031,-48.3760196606226
1.032,-48.3599844140359
1.033,-48.3439947911794
1.034,-48.32805037358
1.035,-48.3121507497929
1.036,-48.2962955154013
1.037,-48.2804842730164
1.038,-48.2647164117328
1.039,-48.2489915208185
1.04,-48.2333092821881
1.041,-48.2176692917719
1.042,-48.2020711499829
1.043,-48.1865144617172
1.044,-48.1709988363537
1.045,-48.1555238877542
1.046,-48.140089128943
1.047,-48.1246942367644
1.048,-48.1093388301117
1.049,-48.0940225301821
1.05,-48.0787449618984
1.051,-48.0635057539093
1.052,-48.0483045385895
1.053,-48.0331410589365
1.054,-48.0180152003325
1.055,-48.0029264535452
1.056,-47.98787450385
1.057,-47.9728590431005
1.058,-47.9578797697289
1.059,-47.9429363887453
1.06,-47.9280286117385
1.061,-47.9131558106937
1.062,-47.8983176412195
1.063,-47.8835139400829
1.064,-47.8687443882116
1.065,-47.8540086689365
1.066,-47.8393064679916
1.067,-47.8246374735139
1.068,-47.8100013760437
1.069,-47.7953978120086
1.07,-47.7808265038393
1.071,-47.7662871457991
1.072,-47.7517794321853
1.073,-47.7373030592793
1.074,-47.7228577253465
1.075,-47.7084431306366
1.076,-47.6940590950255
1.077,-47.6797056351078
1.078,-47.6653822663865
1.079,-47.6510887427134
1.08,-47.636824823359
1.081,-47.6225902730125
1.082,-47.6083848617815
1.083,-47.5942083651925
1.084,-47.5800599997138
1.085,-47.5659393929089
1.086,-47.5518465332681
1.087,-47.5377811209253
1.088,-47.5237428543072
